Time,Y
1.0062999999999993,9.165447207439325
1.0063999999999993,9.15336299681489
1.0064999999999993,9.141311924100405
1.0065999999999993,9.129293854974062
1.0066999999999993,9.117308655838894
1.0067999999999993,9.105356193817888
1.0068999999999992,9.093436336749148
1.0069999999999992,9.081548953181086
1.0070999999999992,9.069693912367658
1.0071999999999992,9.057871084263633
1.0072999999999992,9.04608033951991
1.0073999999999992,9.034321549478864
1.0074999999999992,9.022594586169726
1.0075999999999992,9.010899322304011
1.0076999999999992,8.999235631270977
1.0077999999999991,8.987603387133118
1.0078999999999991,8.976002464621693
1.0079999999999991,8.964432739132297
1.008099999999999,8.952894086720459
1.008199999999999,8.941386384097282
1.008299999999999,8.92990950862511
1.008399999999999,8.91846333831324
1.008499999999999,8.907047751813652
1.008599999999999,8.895662628416792
1.008699999999999,8.884307848047373
1.008799999999999,8.872983291260212
1.008899999999999,8.861688839236107
1.008999999999999,8.850424373777741
1.009099999999999,8.839189777305617
1.009199999999999,8.827984932854022
1.009299999999999,8.816809724067038
1.009399999999999,8.805664035194562
1.009499999999999,8.794547751088375
1.009599999999999,8.783460757198233
1.009699999999999,8.77240293956799
1.009799999999999,8.761374184831748
1.009899999999999,8.750374380210047
1.009999999999999,8.739403413506073
1.0100999999999989,8.7284611731019
1.0101999999999989,8.717547547954766
1.0102999999999989,8.706662427593363
1.0103999999999989,8.695805702114178
1.0104999999999988,8.68497726217784
1.0105999999999988,8.674176999005509
1.0106999999999988,8.663404804375286
1.0107999999999988,8.652660570618659
1.0108999999999988,8.641944190616961
1.0109999999999988,8.63125555779787
1.0110999999999988,8.620594566131931
1.0111999999999988,8.609961110129102
1.0112999999999988,8.599355084835327
1.0113999999999987,8.588776385829137
1.0114999999999987,8.578224909218275
1.0115999999999987,8.567700551636348
1.0116999999999987,8.557203210239505
1.0117999999999987,8.546732782703142
1.0118999999999987,8.536289167218618
1.0119999999999987,8.525872262490019
1.0120999999999987,8.515481967730928
1.0121999999999987,8.505118182661226
1.0122999999999986,8.494780807503918
1.0123999999999986,8.484469742981982
1.0124999999999986,8.474184890315238
1.0125999999999986,8.463926151217246
1.0126999999999986,8.453693427892224
1.0127999999999986,8.443486623031992
1.0128999999999986,8.433305639812936
1.0129999999999986,8.42315038189299
1.0130999999999986,8.413020753408654
1.0131999999999985,8.40291665897202
1.0132999999999985,8.39283800366783
1.0133999999999985,8.382784693050551
1.0134999999999985,8.37275663314147
1.0135999999999985,8.362753730425817
1.0136999999999985,8.352775891849904
1.0137999999999985,8.342823024818285
1.0138999999999985,8.33289503719094
1.0139999999999985,8.322991837280481
1.0140999999999984,8.31311333384937
1.0141999999999984,8.303259436107169
1.0142999999999984,8.293430053707798
1.0143999999999984,8.28362509674683
1.0144999999999984,8.273844475758782
1.0145999999999984,8.264088101714453
1.0146999999999984,8.254355886018255
1.0147999999999984,8.244647740505586
1.0148999999999984,8.234963577440208
1.0149999999999983,8.225303309511649
1.0150999999999983,8.215666849832623
1.0151999999999983,8.206054111936467
1.0152999999999983,8.196465009774606
1.0153999999999983,8.186899457714018
1.0154999999999983,8.17735737053474
1.0155999999999983,8.16783866342737
1.0156999999999983,8.158343251990603
1.0157999999999983,8.148871052228781
1.0158999999999982,8.139421980549452
1.0159999999999982,8.12999595376096
1.0160999999999982,8.120592889070041
1.0161999999999982,8.111212704079446
1.0162999999999982,8.101855316785569
1.0163999999999982,8.092520645576107
1.0164999999999982,8.08320860922772
1.0165999999999982,8.073919126903723
1.0166999999999982,8.064652118151786
1.0167999999999981,8.055407502901652
1.0168999999999981,8.046185201462869
1.0169999999999981,8.036985134522546
1.0170999999999981,8.027807223143112
1.017199999999998,8.018651388760107
1.017299999999998,8.009517553179975
1.017399999999998,8.000405638577877
1.017499999999998,7.991315567495523
1.017599999999998,7.982247262839013
1.017699999999998,7.9732006478767
1.017799999999998,7.964175646237063
1.017899999999998,7.955172181906597
1.017999999999998,7.946190179227716
1.018099999999998,7.937229562896675
1.018199999999998,7.928290257961502
1.018299999999998,7.9193721898199465
1.018399999999998,7.91047528421744
1.018499999999998,7.901599467245075
1.018599999999998,7.892744665337597
1.018699999999998,7.883910805271408
1.018799999999998,7.875097814162583
1.018899999999998,7.866305619464907
1.018999999999998,7.857534148967916
1.019099999999998,7.848783330794962
1.0191999999999979,7.840053093401283
1.0192999999999979,7.83134336557209
1.0193999999999979,7.822654076420668
1.0194999999999979,7.813985155386485
1.0195999999999978,7.805336532233323
1.0196999999999978,7.796708137047414
1.0197999999999978,7.788099900235592
1.0198999999999978,7.779511752523456
1.0199999999999978,7.77094362495355
1.0200999999999978,7.76239544888355
1.0201999999999978,7.753867155984464
1.0202999999999978,7.745358678238851
1.0203999999999978,7.736869947939043
1.0204999999999977,7.728400897685386
1.0205999999999977,7.719951460384489
1.0206999999999977,7.711521569247485
1.0207999999999977,7.7031111577883085
1.0208999999999977,7.694720159821979
1.0209999999999977,7.686348509462899
1.0210999999999977,7.677996141123162
1.0211999999999977,7.6696629895108765
1.0212999999999977,7.661348989628491
1.0213999999999976,7.653054076771146
1.0214999999999976,7.64477818652502
1.0215999999999976,7.636521254765699
1.0216999999999976,7.628283217656555
1.0217999999999976,7.620064011647127
1.0218999999999976,7.611863573471525
1.0219999999999976,7.603681840146835
1.0220999999999976,7.59551874897154
1.0221999999999976,7.587374237523952
1.0222999999999975,7.579248243660649
1.0223999999999975,7.571140705514927
1.0224999999999975,7.563051561495265
1.0225999999999975,7.554980750283791
1.0226999999999975,7.546928210834768
1.0227999999999975,7.538893882373082
1.0228999999999975,7.53087770439275
1.0229999999999975,7.522879616655424
1.0230999999999975,7.514899559188921
1.0231999999999974,7.506937472285745
1.0232999999999974,7.49899329650164
1.0233999999999974,7.491066972654128
1.0234999999999974,7.48315844182108
1.0235999999999974,7.475267645339279
1.0236999999999974,7.4673945248030025
1.0237999999999974,7.4595390220626125
1.0238999999999974,7.451701079223149
1.0239999999999974,7.44388063864294
1.0240999999999973,7.4360776429322195
1.0241999999999973,7.428292034951748
1.0242999999999973,7.42052375781145
1.0243999999999973,7.412772754869057
1.0244999999999973,7.405038969728761
1.0245999999999973,7.3973223462398705
1.0246999999999973,7.389622828495486
1.0247999999999973,7.381940360831174
1.0248999999999973,7.374274887823656
1.0249999999999972,7.366626354289503
1.0250999999999972,7.358994705283839
1.0251999999999972,7.351379886099056
1.0252999999999972,7.34378184226353
1.0253999999999972,7.336200519540353
1.0254999999999972,7.32863586392607
1.0255999999999972,7.321087821649422
1.0256999999999972,7.313556339170101
1.0257999999999972,7.3060413631775125
1.0258999999999971,7.298542840589542
1.0259999999999971,7.291060718551334
1.0260999999999971,7.283594944434075
1.0261999999999971,7.27614546583379
1.026299999999997,7.268712230570139
1.026399999999997,7.261295186685227
1.026499999999997,7.25389428244242
1.026599999999997,7.24650946632517
1.026699999999997,7.2391406870358415
1.026799999999997,7.231787893494553
1.026899999999997,7.2244510348380215
1.026999999999997,7.217130060418418
1.027099999999997,7.209824919802223
1.027199999999997,7.2025355627691
1.027299999999997,7.195261939310765
1.027399999999997,7.18800399962987
1.027499999999997,7.180761694138893
1.027599999999997,7.173534973459036
1.027699999999997,7.16632378841912
1.027799999999997,7.159128090054505
1.027899999999997,7.151947829605998
1.027999999999997,7.144782958518781
1.028099999999997,7.137633428441341
1.028199999999997,7.130499191224406
1.0282999999999969,7.123380198919888
1.0283999999999969,7.116276403779835
1.0284999999999969,7.109187758255388
1.0285999999999969,7.102114214995741
1.0286999999999968,7.095055726847113
1.0287999999999968,7.088012246851726
1.0288999999999968,7.0809837282467845
1.0289999999999968,7.073970124463466
1.0290999999999968,7.066971389125916
1.0291999999999968,7.059987476050249
1.0292999999999968,7.053018339243555
1.0293999999999968,7.046063932902918
1.0294999999999968,7.03912421141443
1.0295999999999967,7.032199129352221
1.0296999999999967,7.025288641477488
1.0297999999999967,7.018392702737535
1.0298999999999967,7.011511268264818
1.0299999999999967,7.004644293375991
1.0300999999999967,6.997791733570964
1.0301999999999967,6.9909535445319655
1.0302999999999967,6.984129682122606
1.0303999999999967,6.977320102386955
1.0304999999999966,6.9705247615486154
1.0305999999999966,6.963743616009814
1.0306999999999966,6.956976622350484
1.0307999999999966,6.950223737327365
1.0308999999999966,6.943484917873102
1.0309999999999966,6.936760121095353
1.0310999999999966,6.9300493042759
1.0311999999999966,6.923352424869766
1.0312999999999966,6.916669440504339
1.0313999999999965,6.910000308978499
1.0314999999999965,6.9033449882617495
1.0315999999999965,6.896703436493359
1.0316999999999965,6.890075611981503
1.0317999999999965,6.883461473202413
1.0318999999999965,6.87686097879953
1.0319999999999965,6.870274087582666
1.0320999999999965,6.863700758527164
1.0321999999999965,6.857140950773072
1.0322999999999964,6.850594623624313
1.0323999999999964,6.844061736547866
1.0324999999999964,6.837542249172952
1.0325999999999964,6.831036121290217
1.0326999999999964,6.824543312850934
1.0327999999999964,6.8180637839661955
1.0328999999999964,6.8115974949061195
1.0329999999999964,6.805144406099057
1.0330999999999964,6.798704478130805
1.0331999999999963,6.7922776717438245
1.0332999999999963,6.7858639478364635
1.0333999999999963,6.779463267462181
1.0334999999999963,6.773075591828783
1.0335999999999963,6.766700882297653
1.0336999999999963,6.760339100382999
1.0337999999999963,6.753990207751094
1.0338999999999963,6.747654166219526
1.0339999999999963,6.741330937756455
1.0340999999999962,6.735020484479869
1.0341999999999962,6.728722768656846
1.0342999999999962,6.722437752702824
1.0343999999999962,6.716165399180869
1.0344999999999962,6.709905670800955
1.0345999999999962,6.703658530419241
1.0346999999999962,6.697423941037354
1.0347999999999962,6.691201865801684
1.0348999999999962,6.684992268002667
1.0349999999999961,6.678795111074091
1.0350999999999961,6.672610358592391
1.0351999999999961,6.666437974275955
1.0352999999999961,6.660277921984435
1.035399999999996,6.65413016571806
1.035499999999996,6.647994669616949
1.035599999999996,6.641871397960438
1.035699999999996,6.635760315166401
1.035799999999996,6.629661385790579
1.035899999999996,6.6235745745259145
1.035999999999996,6.617499846201889
1.036099999999996,6.61143716578386
1.036199999999996,6.605386498372409
1.036299999999996,6.599347809202688
1.036399999999996,6.593321063643769
1.036499999999996,6.587306227198005
1.036599999999996,6.581303265500387
1.036699999999996,6.575312144317904
1.036799999999996,6.569332829548913
1.036899999999996,6.563365287222512
1.036999999999996,6.557409483497906
1.037099999999996,6.551465384663794
1.037199999999996,6.54553295713774
1.037299999999996,6.539612167465569
1.0373999999999959,6.533702982320746
1.0374999999999959,6.527805368503773
1.0375999999999959,6.52191929294158
1.0376999999999958,6.516044722686928
1.0377999999999958,6.510181624917808
1.0378999999999958,6.50432996693685
1.0379999999999958,6.4984897161707265
1.0380999999999958,6.492660840169569
1.0381999999999958,6.486843306606383
1.0382999999999958,6.481037083276465
1.0383999999999958,6.475242138096827
1.0384999999999958,6.469458439105619
1.0385999999999957,6.463685954461561
1.0386999999999957,6.457924652443374
1.0387999999999957,6.452174501449214
1.0388999999999957,6.44643546999611
1.0389999999999957,6.440707526719407
1.0390999999999957,6.434990640372212
1.0391999999999957,6.429284779824838
1.0392999999999957,6.423589914064256
1.0393999999999957,6.417906012193552
1.0394999999999956,6.412233043431382
1.0395999999999956,6.406570977111428
1.0396999999999956,6.400919782681869
1.0397999999999956,6.39527942970484
1.0398999999999956,6.389649887855907
1.0399999999999956,6.384031126923535
1.0400999999999956,6.378423116808563
1.0401999999999956,6.372825827523686
1.0402999999999956,6.367239229192928
1.0403999999999956,6.361663292051136
1.0404999999999955,6.356097986443459
1.0405999999999955,6.350543282824837
1.0406999999999955,6.3449991517595015
1.0407999999999955,6.33946556392046
1.0408999999999955,6.333942490089003
1.0409999999999955,6.3284299011541965
1.0410999999999955,6.322927768112393
1.0411999999999955,6.317436062066732
1.0412999999999955,6.311954754226653
1.0413999999999954,6.306483815907402
1.0414999999999954,6.301023218529553
1.0415999999999954,6.295572933618518
1.0416999999999954,6.290132932804071
1.0417999999999954,6.2847031878198685
1.0418999999999954,6.279283670502974
1.0419999999999954,6.273874352793388
1.0420999999999954,6.268475206733573
1.0421999999999954,6.263086204467993
1.0422999999999953,6.257707318242644
1.0423999999999953,6.252338520404591
1.0424999999999953,6.246979783401513
1.0425999999999953,6.241631079781241
1.0426999999999953,6.236292382191305
1.0427999999999953,6.230963663378484
1.0428999999999953,6.225644896188351
1.0429999999999953,6.220336053564832
1.0430999999999953,6.2150371085497556
1.0431999999999952,6.209748034282414
1.0432999999999952,6.20446880399912
1.0433999999999952,6.199199391032773
1.0434999999999952,6.19393976881242
1.0435999999999952,6.188689910862824
1.0436999999999952,6.183449790804035
1.0437999999999952,6.178219382350958
1.0438999999999952,6.172998659312931
1.0439999999999952,6.167787595593297
1.0440999999999951,6.162586165188987
1.0441999999999951,6.157394342190098
1.0442999999999951,6.152212100779474
1.044399999999995,6.147039415232299
1.044499999999995,6.141876259915675
1.044599999999995,6.136722609288219
1.044699999999995,6.13157843789965
1.044799999999995,6.1264437203903865
1.044899999999995,6.121318431491141
1.044999999999995,6.116202546022519
1.045099999999995,6.111096038894619
1.045199999999995,6.105998885106636
1.045299999999995,6.1009110597464655
1.045399999999995,6.0958325379903116
1.045499999999995,6.0907632951022945
1.045599999999995,6.085703306434062
1.045699999999995,6.080652547424403
1.045799999999995,6.075610993598865
1.045899999999995,6.070578620569364
1.045999999999995,6.065555404033813
1.046099999999995,6.060541319775738
1.046199999999995,6.055536343663901
1.046299999999995,6.050540451651926
1.046399999999995,6.0455536197779285
1.0464999999999949,6.040575824164141
1.0465999999999949,6.035607041016547
1.0466999999999949,6.030647246624514
1.0467999999999948,6.025696417360424
1.0468999999999948,6.020754529679318
1.0469999999999948,6.015821560118529
1.0470999999999948,6.010897485297324
1.0471999999999948,6.005982281916547
1.0472999999999948,6.001075926758265
1.0473999999999948,5.99617839668541
1.0474999999999948,5.991289668641434
1.0475999999999948,5.986409719649951
1.0476999999999947,5.981538526814396
1.0477999999999947,5.9766760673176735
1.0478999999999947,5.9718223184218155
1.0479999999999947,5.966977257467639
1.0480999999999947,5.962140861874403
1.0481999999999947,5.95731310913947
1.0482999999999947,5.952493976837971
1.0483999999999947,5.947683442622465
1.0484999999999947,5.942881484222611
1.0485999999999946,5.938088079444831
1.0486999999999946,5.9333032061719795
1.0487999999999946,5.928526842363019
1.0488999999999946,5.923758966052688
1.0489999999999946,5.918999555351179
1.0490999999999946,5.914248588443812
1.0491999999999946,5.9095060435907145
1.0492999999999946,5.904771899126501
1.0493999999999946,5.900046133459952
1.0494999999999945,5.895328725073701
1.0495999999999945,5.890619652523912
1.0496999999999945,5.885918894439975
1.0497999999999945,5.881226429524185
1.0498999999999945,5.876542236551436
1.0499999999999945,5.87186629436891
1.0500999999999945,5.8671985818957735
1.0501999999999945,5.862539078122863
1.0502999999999945,5.85788776211239
1.0503999999999944,5.853244612997631
1.0504999999999944,5.848609609982633
1.0505999999999944,5.843982732341905
1.0506999999999944,5.839363959420128
1.0507999999999944,5.834753270631854
1.0508999999999944,5.83015064546121
1.0509999999999944,5.825556063461608
1.0510999999999944,5.82096950425545
1.0511999999999944,5.816390947533836
1.0512999999999944,5.811820373056277
1.0513999999999943,5.807257760650408
1.0514999999999943,5.8027030902117
1.0515999999999943,5.798156341703172
1.0516999999999943,5.7936174951551145
1.0517999999999943,5.789086530664801
1.0518999999999943,5.784563428396211
1.0519999999999943,5.780048168579749
1.0520999999999943,5.775540731511968
1.0521999999999943,5.77104109755529
1.0522999999999942,5.7665492471377355
1.0523999999999942,5.7620651607526465
1.0524999999999942,5.757588818958414
1.0525999999999942,5.753120202378209
1.0526999999999942,5.748659291699712
1.0527999999999942,5.744206067674845
1.0528999999999942,5.739760511119503
1.0529999999999942,5.735322602913289
1.0530999999999942,5.730892323999252
1.0531999999999941,5.726469655383622
1.0532999999999941,5.722054578135547
1.0533999999999941,5.7176470733868365
1.053499999999994,5.713247122331698
1.053599999999994,5.708854706226481
1.053699999999994,5.704469806389424
1.053799999999994,5.700092404200394
1.053899999999994,5.695722481100632
1.053999999999994,5.6913600185925075
1.054099999999994,5.687004998239259
1.054199999999994,5.682657401664749
1.054299999999994,5.678317210553212
1.054399999999994,5.673984406649008
1.054499999999994,5.669658971756374
1.054599999999994,5.665340887739184
1.054699999999994,5.661030136520698
1.054799999999994,5.656726700083325
1.054899999999994,5.652430560468375
1.054999999999994,5.648141699775825
1.055099999999994,5.6438601001640745
1.055199999999994,5.639585743849711
1.055299999999994,5.63531861310727
1.055399999999994,5.6310586902690005
1.0554999999999939,5.62680595772463
1.0555999999999939,5.6225603979211325
1.0556999999999939,5.618321993362492
1.0557999999999939,5.614090726609474
1.0558999999999938,5.609866580279397
1.0559999999999938,5.605649537045901
1.0560999999999938,5.601439579638717
1.0561999999999938,5.597236690843445
1.0562999999999938,5.5930408535013285
1.0563999999999938,5.588852050509024
1.0564999999999938,5.5846702648183815
1.0565999999999938,5.580495479436223
1.0566999999999938,5.576327677424119
1.0567999999999937,5.572166841898167
1.0568999999999937,5.568012956028777
1.0569999999999937,5.563866003040449
1.0570999999999937,5.559725966211554
1.0571999999999937,5.555592828874124
1.0572999999999937,5.551466574413633
1.0573999999999937,5.547347186268783
1.0574999999999937,5.543234647931293
1.0575999999999937,5.539128942945683
1.0576999999999936,5.535030054909068
1.0577999999999936,5.530937967470945
1.0578999999999936,5.526852664332983
1.0579999999999936,5.522774129248819
1.0580999999999936,5.518702346023846
1.0581999999999936,5.514637298515012
1.0582999999999936,5.510578970630611
1.0583999999999936,5.506527346330081
1.0584999999999936,5.502482409623801
1.0585999999999935,5.498444144572887
1.0586999999999935,5.494412535288993
1.0587999999999935,5.49038756593411
1.0588999999999935,5.486369220720367
1.0589999999999935,5.482357483909832
1.0590999999999935,5.478352339814315
1.0591999999999935,5.474353772795172
1.0592999999999935,5.470361767263109
1.0593999999999935,5.466376307677988
1.0594999999999934,5.462397378548634
1.0595999999999934,5.4584249644326395
1.0596999999999934,5.454459049936175
1.0597999999999934,5.450499619713798
1.0598999999999934,5.446546658468263
1.0599999999999934,5.442600150950329
1.0600999999999934,5.438660081958579
1.0601999999999934,5.434726436339225
1.0602999999999934,5.430799198985923
1.0603999999999933,5.426878354839593
1.0604999999999933,5.4229638888882254
1.0605999999999933,5.419055786166706
1.0606999999999933,5.415154031756626
1.0607999999999933,5.4112586107861045
1.0608999999999933,5.407369508429604
1.0609999999999933,5.403486709907752
1.0610999999999933,5.399610200487162
1.0611999999999933,5.395739965480251
1.0612999999999932,5.391875990245067
1.0613999999999932,5.388018260185107
1.0614999999999932,5.384166760749143
1.0615999999999932,5.380321477431048
1.0616999999999932,5.376482395769617
1.0617999999999932,5.372649501348399
1.0618999999999932,5.368822779795519
1.0619999999999932,5.365002216783505
1.0620999999999932,5.361187798029126
1.0621999999999931,5.357379509293208
1.0622999999999931,5.353577336380475
1.0623999999999931,5.349781265139374
1.0624999999999931,5.345991281461908
1.062599999999993,5.342207371283469
1.062699999999993,5.3384295205826735
1.062799999999993,5.334657715381192
1.062899999999993,5.330891941743586
1.062999999999993,5.3271321857771445
1.063099999999993,5.32337843363172
1.063199999999993,5.319630671499564
1.063299999999993,5.315888885615165
1.063399999999993,5.312153062255092
1.063499999999993,5.308423187737826
1.063599999999993,5.304699248423605
1.063699999999993,5.300981230714263
1.063799999999993,5.297269121053073
1.063899999999993,5.293562905924588
1.063999999999993,5.289862571854485
1.064099999999993,5.2861681054094065
1.064199999999993,5.282479493196807
1.064299999999993,5.278796721864799
1.064399999999993,5.2751197781019945
1.064499999999993,5.271448648637357
1.0645999999999929,5.267783320240043
1.0646999999999929,5.264123779719255
1.0647999999999929,5.260470013924087
1.0648999999999929,5.2568220097433755
1.0649999999999928,5.253179754105548
1.0650999999999928,5.249543233978473
1.0651999999999928,5.2459124363693155
1.0652999999999928,5.242287348324383
1.0653999999999928,5.238667956928983
1.0654999999999928,5.235054249307273
1.0655999999999928,5.231446212622119
1.0656999999999928,5.227843834074943
1.0657999999999928,5.224247100905585
1.0658999999999927,5.220656000392156
1.0659999999999927,5.217070519850893
1.0660999999999927,5.21349064663602
1.0661999999999927,5.209916368139603
1.0662999999999927,5.206347671791411
1.0663999999999927,5.202784545058772
1.0664999999999927,5.199226975446434
1.0665999999999927,5.195674950496429
1.0666999999999927,5.192128457787925
1.0667999999999926,5.188587484937099
1.0668999999999926,5.185052019596992
1.0669999999999926,5.181522049457373
1.0670999999999926,5.1779975622446015
1.0671999999999926,5.174478545721496
1.0672999999999926,5.170964987687196
1.0673999999999926,5.167456875977024
1.0674999999999926,5.163954198462357
1.0675999999999926,5.160456943050491
1.0676999999999925,5.156965097684505
1.0677999999999925,5.153478650343135
1.0678999999999925,5.149997589040635
1.0679999999999925,5.146521901826652
1.0680999999999925,5.143051576786093
1.0681999999999925,5.139586602038993
1.0682999999999925,5.136126965740389
1.0683999999999925,5.132672656080189
1.0684999999999925,5.129223661283044
1.0685999999999924,5.125779969608222
1.0686999999999924,5.122341569349478
1.0687999999999924,5.11890844883493
1.0688999999999924,5.1154805964269325
1.0689999999999924,5.112058000521949
1.0690999999999924,5.108640649550429
1.0691999999999924,5.1052285319766835
1.0692999999999924,5.1018216362987605
1.0693999999999924,5.098419951048322
1.0694999999999923,5.095023464790521
1.0695999999999923,5.091632166123881
1.0696999999999923,5.088246043680171
1.0697999999999923,5.084865086124288
1.0698999999999923,5.081489282154133
1.0699999999999923,5.0781186205004945
1.0700999999999923,5.074753089926925
1.0701999999999923,5.071392679229625
1.0702999999999923,5.0680373772373235
1.0703999999999922,5.06468717281116
1.0704999999999922,5.061342054844568
1.0705999999999922,5.058002012263153
1.0706999999999922,5.054667034024585
1.0707999999999922,5.0513371091184744
1.0708999999999922,5.048012226566261
1.0709999999999922,5.044692375421096
1.0710999999999922,5.041377544767733
1.0711999999999922,5.038067723722405
1.0712999999999921,5.034762901432721
1.0713999999999921,5.031463067077546
1.0714999999999921,5.02816820986689
1.0715999999999921,5.0248783190417985
1.071699999999992,5.0215933838742375
1.071799999999992,5.018313393666986
1.071899999999992,5.015038337753522
1.071999999999992,5.011768205497914
1.072099999999992,5.008502986294712
1.072199999999992,5.005242669568838
1.072299999999992,5.001987244775475
1.072399999999992,4.998736701399964
1.072499999999992,4.99549102895769
1.072599999999992,4.9922502169939795
1.072699999999992,4.989014255083992
1.072799999999992,4.985783132832612
1.072899999999992,4.982556839874346
1.072999999999992,4.979335365873215
1.073099999999992,4.976118700522651
1.073199999999992,4.97290683354539
1.073299999999992,4.969699754693371
1.073399999999992,4.96649745374763
1.073499999999992,4.963299920518198
1.073599999999992,4.960107144843997
1.0736999999999919,4.956919116592739
1.0737999999999919,4.953735825660823
1.0738999999999919,4.950557261973235
1.0739999999999919,4.947383415483444
1.0740999999999918,4.944214276173306
1.0741999999999918,4.941049834052958
1.0742999999999918,4.937890079160723
1.0743999999999918,4.934735001563009
1.0744999999999918,4.931584591354209
1.0745999999999918,4.9284388386566045
1.0746999999999918,4.925297733620266
1.0747999999999918,4.922161266422956
1.0748999999999918,4.919029427270029
1.0749999999999917,4.915902206394341
1.0750999999999917,4.912779594056145
1.0751999999999917,4.909661580543003
1.0752999999999917,4.906548156169682
1.0753999999999917,4.903439311278068
1.0754999999999917,4.9003350362370615
1.0755999999999917,4.89723532144249
1.0756999999999917,4.894140157317012
1.0757999999999917,4.891049534310022
1.0758999999999916,4.887963442897559
1.0759999999999916,4.884881873582213
1.0760999999999916,4.881804816893031
1.0761999999999916,4.878732263385428
1.0762999999999916,4.875664203641094
1.0763999999999916,4.872600628267899
1.0764999999999916,4.869541527899809
1.0765999999999916,4.8664868931967895
1.0766999999999916,4.863436714844719
1.0767999999999915,4.860390983555295
1.0768999999999915,4.857349690065949
1.0769999999999915,4.854312825139758
1.0770999999999915,4.851280379565348
1.0771999999999915,4.8482523441568155
1.0772999999999915,4.845228709753633
1.0773999999999915,4.842209467220564
1.0774999999999915,4.839194607447576
1.0775999999999915,4.836184121349751
1.0776999999999914,4.8331779998672015
1.0777999999999914,4.830176233964985
1.0778999999999914,4.827178814633015
1.0779999999999914,4.824185732885979
1.0780999999999914,4.821196979763251
1.0781999999999914,4.818212546328805
1.0782999999999914,4.815232423671138
1.0783999999999914,4.812256602903177
1.0784999999999914,4.8092850751622
1.0785999999999913,4.8063178316097535
1.0786999999999913,4.803354863431567
1.0787999999999913,4.80039616183747
1.0788999999999913,4.797441718061313
1.0789999999999913,4.794491523360881
1.0790999999999913,4.791545569017815
1.0791999999999913,4.788603846337532
1.0792999999999913,4.785666346649137
1.0793999999999913,4.782733061305351
1.0794999999999912,4.779803981682427
1.0795999999999912,4.776879099180067
1.0796999999999912,4.773958405221346
1.0797999999999912,4.771041891252632
1.0798999999999912,4.768129548743507
1.0799999999999912,4.765221369186687
1.0800999999999912,4.762317344097945
1.0801999999999912,4.759417465016032
1.0802999999999912,4.756521723502599
1.0803999999999911,4.753630111142123
1.0804999999999911,4.750742619541824
1.0805999999999911,4.747859240331591
1.0806999999999911,4.744979965163908
1.080799999999991,4.742104785713773
1.080899999999991,4.739233693678626
1.080999999999991,4.736366680778272
1.081099999999991,4.733503738754806
1.081199999999991,4.730644859372535
1.081299999999991,4.727790034417909
1.081399999999991,4.724939255699443
1.081499999999991,4.722092515047642
1.081599999999991,4.71924980431493
1.081699999999991,4.716411115375576
1.081799999999991,4.7135764401256175
1.081899999999991,4.710745770482793
1.081999999999991,4.7079190983864665
1.082099999999991,4.705096415797552
1.082199999999991,4.7022777146984485
1.082299999999991,4.699462987092962
1.082399999999991,4.696652225006237
1.082499999999991,4.693845420484687
1.082599999999991,4.691042565595918
1.082699999999991,4.688243652428665
1.0827999999999909,4.685448673092715
1.0828999999999909,4.682657619718842
1.0829999999999909,4.6798704844587355
1.0830999999999908,4.67708725948493
